case_id,target_concern,ground_truth,predicted,outcome,all_predicted,a_std,a_mean,dark_delta,lap_var,oily_ratio
acne_pos_s12.0,Acne/Blemishes,1,1,TP,Acne/Blemishes,11.824,129.275,0.011,181.3,0.0
acne_pos_s13.0,Acne/Blemishes,1,1,TP,Acne/Blemishes,13.028,129.599,0.014,182.7,0.0
acne_pos_s14.0,Acne/Blemishes,1,1,TP,Acne/Blemishes,14.008,129.221,0.019,184.1,0.0
acne_pos_s14.9,Acne/Blemishes,1,1,TP,Acne/Blemishes,14.9,129.151,0.024,186.5,0.0
acne_pos_s15.9,Acne/Blemishes,1,1,TP,Acne/Blemishes,15.808,129.575,0.026,187.3,0.0
acne_pos_s16.9,Acne/Blemishes,1,1,TP,Acne/Blemishes,16.844,129.502,0.032,191.1,0.0
acne_pos_s17.9,Acne/Blemishes,1,1,TP,Acne/Blemishes,17.648,129.783,0.039,191.4,0.0
acne_pos_s18.9,Acne/Blemishes,1,1,TP,Acne/Blemishes,18.53,129.283,0.049,195.8,0.0
acne_pos_s19.8,Acne/Blemishes,1,1,TP,Acne/Blemishes,19.683,129.679,0.051,195.4,0.0
acne_pos_s20.8,Acne/Blemishes,1,1,TP,Acne/Blemishes,20.463,129.543,0.066,199.8,0.0
acne_pos_s21.8,Acne/Blemishes,1,1,TP,Acne/Blemishes,21.257,129.622,0.065,200.5,0.0
acne_pos_s22.8,Acne/Blemishes,1,1,TP,Acne/Blemishes,22.298,129.62,0.087,205.6,0.0
acne_pos_s23.8,Acne/Blemishes,1,1,TP,Acne/Blemishes,23.132,129.47,0.083,209.6,0.0
acne_pos_s24.7,Acne/Blemishes,1,1,TP,Acne/Blemishes,24.153,130.21,0.066,211.2,0.0
acne_pos_s25.7,Acne/Blemishes,1,1,TP,Acne/Blemishes,25.133,129.501,0.135,216.8,0.0
acne_pos_s26.7,Acne/Blemishes,1,1,TP,Acne/Blemishes,25.779,129.887,0.122,219.8,0.0
acne_pos_s27.7,Acne/Blemishes,1,1,TP,Acne/Blemishes,26.53,130.16,0.088,225.4,0.0
acne_pos_s28.7,Acne/Blemishes,1,1,TP,Acne/Blemishes,27.248,129.957,0.122,228.4,0.0
acne_pos_s29.6,Acne/Blemishes,1,1,TP,Acne/Blemishes,28.112,130.038,0.118,229.2,0.0
acne_pos_s30.6,Acne/Blemishes,1,1,TP,Acne/Blemishes,28.761,130.121,0.131,230.7,0.0
acne_pos_s31.6,Acne/Blemishes,1,1,TP,Acne/Blemishes,29.508,130.71,0.094,236.3,0.0
acne_pos_s32.6,Acne/Blemishes,1,1,TP,Acne/Blemishes,30.321,130.841,0.073,238.4,0.0
acne_pos_s33.6,Acne/Blemishes,1,1,TP,Acne/Blemishes,31.117,130.561,0.11,241.8,0.0
acne_pos_s34.5,Acne/Blemishes,1,1,TP,Acne/Blemishes,31.527,129.86,0.143,250.6,0.0
acne_pos_s35.5,Acne/Blemishes,1,1,TP,Acne/Blemishes,31.745,130.245,0.16,250.0,0.0
acne_pos_s36.5,Acne/Blemishes,1,1,TP,Acne/Blemishes,32.987,130.625,0.126,256.6,0.0
acne_pos_s37.5,Acne/Blemishes,1,1,TP,Acne/Blemishes,33.19,130.432,0.069,263.1,0.0
acne_pos_s38.4,Acne/Blemishes,1,1,TP,Acne/Blemishes,33.933,130.888,0.02,261.0,0.0
acne_pos_s39.4,Acne/Blemishes,1,1,TP,Acne/Blemishes,34.504,130.61,0.102,264.7,0.0
acne_pos_s40.4,Acne/Blemishes,1,1,TP,Acne/Blemishes,35.466,131.869,-0.054,272.5,0.0
acne_pos_s41.4,Acne/Blemishes,1,1,TP,Acne/Blemishes,35.622,131.543,0.052,267.8,0.0
acne_pos_s42.4,Acne/Blemishes,1,1,TP,Acne/Blemishes,36.917,131.93,-0.12,277.5,0.0
acne_pos_s43.3,Acne/Blemishes,1,1,TP,Acne/Blemishes,37.239,131.971,-0.047,283.8,0.0
