filename,skin_tone_cat,L_star,extracted_R,extracted_G,extracted_B,top1_shade,top1_hex,top1_undertone,top1_deltaE,top3_min_deltaE,top5_min_deltaE,tier
skinface1.png,Light (II-III),67.1,197,154,138,Cool Beige,#CD9E78,Cool,7.919,7.919,7.291,Poor (ΔE≥5)
skinface10.png,Light (II-III),68.2,204,156,130,Latte,#DBA982,Neutral,5.579,5.579,5.579,Poor (ΔE≥5)
skinface11.png,Fair (I-II),76.1,220,178,161,Shell Beige,#E0B99B,Neutral,5.834,4.693,4.693,Poor (ΔE≥5)
skinface12.png,Fair (I-II),72.2,217,165,146,Peach Beige,#E5BEA5,Cool,7.728,7.445,7.445,Poor (ΔE≥5)
skinface13.png,Fair (I-II),73.3,221,169,141,Mocha,#DCAB82,Neutral,4.781,4.781,4.016,Noticeable (ΔE<5)
skinface14.png,Tan (IV-V),39.2,128,81,59,Chestnut,#734F33,Warm,5.123,5.123,3.285,Poor (ΔE≥5)
skinface15.png,Deep (V-VI),35.7,112,75,68,Saddle Brown,#7E482E,Neutral,8.515,5.777,5.777,Poor (ΔE≥5)
skinface16.png,Light (II-III),58.8,173,132,122,Amber,#C78F72,Cool,8.611,8.611,8.611,Poor (ΔE≥5)
skinface17.png,Tan (IV-V),45.1,149,93,69,Deep Cocoa,#99623E,Neutral,4.516,4.516,4.516,Noticeable (ΔE<5)
skinface18.png,Medium (III-IV),46.7,138,103,88,Deep Cocoa,#99623E,Neutral,8.098,8.098,8.098,Poor (ΔE≥5)
skinface19.png,Medium (III-IV),51.8,154,115,99,Cinnamon,#A97452,Neutral,6.749,6.749,6.749,Poor (ΔE≥5)
skinface2.png,Light (II-III),63.5,180,147,129,Ginger,#C59063,Warm,8.836,8.074,8.074,Poor (ΔE≥5)
skinface20.png,Fair (I-II),70.2,205,163,139,Latte,#DBA982,Neutral,5.11,5.11,5.11,Poor (ΔE≥5)
skinface21.png,Light (II-III),68.6,203,157,135,Latte,#DBA982,Neutral,6.571,6.571,6.571,Poor (ΔE≥5)
skinface22.png,Medium (III-IV),48.6,166,97,86,Almond,#B3775A,Cool,10.029,10.029,10.029,Poor (ΔE≥5)
skinface23.png,Medium (III-IV),57.3,170,128,113,Amber,#C78F72,Cool,7.962,6.252,6.252,Poor (ΔE≥5)
skinface24.png,Light (II-III),60.4,191,131,109,Amber,#C78F72,Cool,4.521,4.521,4.521,Noticeable (ΔE<5)
skinface25.png,Light (II-III),65.5,210,143,115,Hazel,#CD9570,Cool,4.784,4.784,4.784,Noticeable (ΔE<5)
skinface26.png,Light (II-III),65.5,192,150,131,French Beige,#C8956B,Neutral,7.504,7.504,7.504,Poor (ΔE≥5)
skinface27.png,Light (II-III),65.1,206,143,119,Amber,#C78F72,Cool,2.926,2.926,2.926,Acceptable (ΔE<3.5)
skinface28.png,Deep (V-VI),35.3,128,65,45,Saddle Brown,#7E482E,Neutral,3.573,3.573,3.573,Noticeable (ΔE<5)
skinface29.png,Medium (III-IV),52.2,166,111,87,Cinnamon,#A97452,Neutral,4.047,3.821,3.821,Noticeable (ΔE<5)
skinface3.png,Fair (I-II),82.4,229,198,189,Fair Ivory,#F5DDC7,Neutral,8.788,8.788,6.954,Poor (ΔE≥5)
skinface30.png,Fair (I-II),76.1,220,178,161,Shell Beige,#E0B99B,Neutral,5.834,4.693,4.693,Poor (ΔE≥5)
skinface31.png,Medium (III-IV),53.7,171,115,87,Cinnamon,#A97452,Neutral,2.481,2.056,2.056,Acceptable (ΔE<3.5)
skinface32.png,Deep (V-VI),30.2,92,65,56,Ebony,#6C3F2F,Neutral,6.255,6.255,6.255,Poor (ΔE≥5)
skinface33.png,Fair (I-II),71.8,210,167,144,Latte,#DBA982,Neutral,5.166,5.166,5.166,Poor (ΔE≥5)
skinface34.png,Medium (III-IV),57.3,176,126,100,Toffee,#B88559,Warm,6.245,4.584,4.584,Poor (ΔE≥5)
skinface4.png,Fair (I-II),70.6,205,164,144,Latte,#DBA982,Neutral,6.421,6.421,6.421,Poor (ΔE≥5)
skinface5.png,Fair (I-II),80.8,229,193,178,Peach Beige,#E5BEA5,Cool,3.932,3.932,3.932,Noticeable (ΔE<5)
skinface6.png,Fair (I-II),73.7,210,174,157,Shell Beige,#E0B99B,Neutral,5.626,5.626,5.626,Poor (ΔE≥5)
skinface7.png,Fair (I-II),71.8,210,165,155,Peach Beige,#E5BEA5,Cool,9.325,9.325,9.325,Poor (ΔE≥5)
skinface8.png,Fair (I-II),74.9,214,177,155,Shell Beige,#E0B99B,Neutral,3.525,3.525,3.525,Noticeable (ΔE<5)
skinface9.png,Fair (I-II),76.1,221,177,167,Peach Beige,#E5BEA5,Cool,7.534,7.534,7.534,Poor (ΔE≥5)
